Words,POS,Lemma
تنگ,NN,تنگ
کھیلوں,NN,كھیل
گوتم,PN,گوتم
تعارف,NN,تعارف
خانے,NN,خانہ
تمام,NN,تمام
رکھنا,VB,رکھ
بصورت,ADV,بصورت
کھیری,NN,كھیری
ہوا,NN,ہوا
زہر,NN,زہر
یوم,NN,یوم
نامعلوم,NN,نامعلوم
نقصان,NN,نقصان
لیسوتھو,VB,ليسوتھو
گیر,NN,گیر
گزشتہ,ADJ,گزشتہ
تبلیسی,NN,تبلیسی
مزيد,NN,مزید
سسٹم,NN,سسٹم
کررہ,VB,كررہ
سروا,ADJ,سروا
جغرافیہ,NN,جغرافیہ
کالجوں,NN,كالج
شعر,NN,شعر
قیزیل,NN,قيزیل
سینٹر,NN,سينٹر
تلفظ,NN,تلفظ
نقطہ,NN,نقطہ
القرآن,PN,القرآن
ہیڈکوارٹر,NN,ہيڈكوارٹر
دہشت,NN,دہشت
ملٹی,NN,ملٹی
گاڑیوں,NN,گاڑی
نکات,NN,نکتہ
زخمی,ADJ,زخم
نافظ,ADJ,نافظ
نگا,NN,نگا
مارک,PN,مارک
کور,NN,کور
رفت,NN,رفت
پیٹ,NN,پیٹ
مرکب,NN,مرکب
نا,NEG,نا
اساطیر,ADJ,اساطیر
رپورٹ,NN,رپورٹ
رمضان,PN,رمضان
ایکس,PN,ایکس
نقلو,PN,نقلو
الاسلام,PN,الاسلام
تاء,NN,تاء
آدم,NN,آدم
مردان,NN,مردان
غالباً,ADV,غالباً
شديد,PN,شدید
پیچینو,PN,پيچينو
پیزارو,NN,پيزارو
دارالحکومت,NN,دارالحکومت
قطر,NN,قطر
اقتدار,NN,اقتدار
روز,NN,روز
ساخت,NN,ساخت
تشیع,NN,تشئع
چوست,ADJ,چوست
عظمت,NN,عظمت
لگتا,VB,لگ
صلح,NN,صلح
عارضی,ADJ,عارضی
مطلب,NN,مطلب
مدرسہ,NN,مدرسہ
بندر,NN,بندر
بیگ,NN,بیگ
تہائی,FR,تہائی
غزالی,NN,غزالی
تؤرہ,NN,تورہ
اسٹاف,NN,اسٹاف
ناصر,NN,ناصر
ايف,NN,ايف
امن,NN,امن
الیکٹرانک,NN,الیکٹرانک
کہنہ,VB,كہ
چورنگی,ADJ,چورنگی
چیزوں,NN,چیز
آواز,NN,آواز
عزیز,PN,عزیز
مطلق,ADJ,مطلق
پانے,VB,پا
فراہمی,ADJ,فراہم
ريزرو,NN,ریزرو
ائر,NN,ائر
انٹر,NN,انٹر
بڑھی,VB,بڑھ
پاور,NN,پاور
بازو,NN,بازو
اورء,NN,اورء
اورگنج,NN,اورگنج
مراحل,NN,مرحلہ
بحری,ADJ,بحر
غیب,NN,غیب
دسمبر,NN,دسمبر
پارک,NN,پارک
نصر,NN,نصر
لوئی,NN,لوئی
بیٹا,NN,بیٹا
بحریہ,NN,بحریہ
مسقط,ADJ,مسقط
اجلاس,NN,جلاسہ
گردش,NN,گردش
لائی,VB,لا
تنقید,NN,تنقید
لہر,NN,لہر
سينٹر,NN,سينٹر
فضل,NN,فضل
الفقہ,NN,الفقہ
آتا,VB,آ
جاں,NN,جاں
ڈائلنگ,NN,ڈائل
چکر,NN,چکر
بلا,NN,بلا
کانگ,NN,كانگ
ہانگ,NN,ہانگ
طیارے,NN,طیارہ
دم,NN,دم
چلے,VB,چل
حرف,NN,حرف
ات,NN,ات
رک,VB,رک
کنٹھ,NN,كنٹھ
صنعت,NN,صنعت
مکاؤ,NN,مکاؤ
شوق,NN,شوق
پمپ,NN,پمپ
ہاں,INJ,ہاں
اعلٰی,ADJ,اعلی
ابہام,PN,ابہام
فرینکفرٹ,PN,فرينكفرٹ
برگيڈ,PN,برگیڈ
حزب,NN,حزب
ڈیرہ,NN,ڈیرہ
ملیالم,PN,مليالم
کنارے,NN,كنارہ
داغ,NN,داغ
آٹھویں,OD,آٹھ
انتخابات,NN,انتخاب
گزار,VB,گزار
ستارہ,NN,ستارہ
تعدد,NN,تعدد
ورگو,PN,ورگو
وولٹ,PN,وولٹ
می,ADJ,می
المعروف,PN,المعروف
جاندار,PN,جاندار
دوست,NN,دوست
مٹی,NN,مٹی
دوستی,NN,دوست
},NN,}
فرمائی,VB,فرما
خیلدیگان,NN,خيلديگان
چینی,PN,چینی
چام,PN,چام
بولدوم,PN,بولدوم
گزرنے,VB,گزر
شافیرکان,NN,شافيركان
برگر,NN,برگر
مونتسا,NN,مونتسا
ویہیار,NN,ويہیار
ملاپ,NN,ملاپ
پیشکش,NN,پیشکش
دکھایا,VB,دكھا
رائنر,NN,رائنر
مصطفیٰ,NN,مصطفی
آرڈر,NN,آرڈر
نشین,NN,نشین
کڑی,ADJ,کڑی
کونگ,NN,كونگ
گنج,NN,گنج
کانپور,NN,كانپور
تھوم,PN,تھوم
صباح,PN,صباح
سپیو,PN,سپیو
سونگکھرام,PN,سونگكھرام
چھنانگ,PN,چھنانگ
آبادیمزید,PN,اُباديمزید
یریوان,PN,يريوان
آرمینیا,PN,ارمينیا
مقابلہ,NN,مقابلہ
ملتان,PN,ملتان
آپس,NN,آپس
روپ,NN,روپ
وار,NN,وار
پورٹر,NN,پورٹر
الازہر,NN,الازہر
شرف,NN,شرف
وینگ,NN,وينگ
اوتار,NN,اوتار
تازہ,ADJ,تازہ
کالکی,NN,كالکی
پتھر,NN,پتھر
بدل,VB,بدل
ایکڑ,NN,ایکڑ
غلہ,NN,غلہ
دیہات,NN,دیہات
الاولین,OD,الاول
معاملات,NN,معاملہ
رامیتن,NN,راميتن
پیغمبر,NN,پيغمبر
جون,NN,جون
متناسق,NN,متناسق
سوالات,NN,سوال
اسٹیٹ,NN,اسٹیٹ
کیا,NN,كيا
دشمن,NN,دشمن
مکتب,NN,مكتب
ہاکی,PN,ہاکی
موبائل,NN,موبائل
امرتسر,PN,امرتسر
قوانین,NN,قانون
کیت,NN,کیت
جلوہ,NN,جلوہ
چل,VB,چل
انہ,ADJ,انہ
سکھر,NN,سكھر
زمرہ,NN,زمرہ
دا,NN,دا
اوّلین,OD,اول
یوسف,PN,یوسف
گاڑیاں,NN,گاڑی
کیفیت,NN,کیفیت
مانزینی,PN,مانزینی
نبوی,PN,نبوی
امتیازی,ADJ,امتیاز
پشت,NN,پشت
یال,NN,یال
بم,NN,بم
سعادت,PN,سعادت
آو,VB,آ
مناسب,ADJ,مناسب
بسٹ,NN,بسٹ
امیدوار,NN,امیدوار
آہنگی,NN,آہنگی
ساکھون,PN,ساكھون
ساموت,PN,ساموت
نورآباد,PN,نورآباد
کوسبی,ADJ,كوسبی
سیزلیک,NN,سيزلیک
برٹش,NN,برٹش
بمبئی,PN,بمبئی
معاش,NN,معاش
قمشی,NN,قمشی
انتظار,NN,انتظار
امباز,NN,امباز
ملکبھارت,PN,ملكبھارت
آغاز,NN,آغاز
ٹیسٹ,NN,ٹيسٹ
مب,NN,مب
تھیٹر,NN,تھیٹر
فیسٹیول,NN,فیسٹيول
دنوں,NN,دن
پھیت,NN,پھیت
آس,NN,آس
مانا,VB,مان
اپریل,PN,اپریل
پاتھوم,PN,پاتھوم
عرق,NN,عرق
دعا,NN,دعا
شب,NN,شب
تناسب,NN,تناسب
کھیسر,NN,كھیسر
عرش,NN,عرش
نوبل,ADJ,نوبل
نایوک,NN,نايوک
جیم,NN,جیم
ڈکسن,PN,ڈكسن
الصغیر,NN,الصغیر
الشريعہ,PN,الشريعہ
ڈیفنس,PN,ڈیفنس
ایٹمی,ADJ,ايٹم
چقے,NN,چقہ
باروک,NN,باروک
میڈیا,NN,میڈیا
اور,CC,اور
سوشل,ADJ,سوشل
استعمال,NN,استعمال
کو,P,کو
بھی,I,بھی
افراد,NN,فرد
کر,VB,کر
تک,P,تک
تو,SC,تو
پاکستان,PN,پاکستان
لوگوں,NN,لوگ
اس,PD,اس
ہے,AA,ہے
نے,P,نے
ایک,CD,ایک
پر,P,پر
یا,CC,یا
نا,NEG,نا
کرنے,VB,کر
تھا,AUXT,تھا
آپ,PP,آپ
تمام,Q,تمام
اہم,ADJ,اہم
تاکہ,SC,تاکہ
چونکہ,SC,چونکہ
دنیا,NN,دنیا
کیونکہ,SC,کیونکہ
سوچ,NN,سوچ
حصول,NN,حصول
ان,PP,ان
ہر,ADJ,ہر
زریعہ,ADV,زریعہ
ذرائع,NN,ذریعہ
وقت,NN,وقت
ہی,I,ہی
بہت,Q,بہت
اپنا,GR,اپنا
معلومات,NN,معلوم
صرف,ADJ,صرف
خبروں,NN,خبر
جو,RD,جو
فیس,NN,فیس
معاشرے,NN,معاشرہ
بلکہ,CC,بلکہ
جوں,NN,جوں
مقاصد,NN,مقصد
جاتا,AA,جا
پروان,NN,پروان
ہتھیار,NN,ہتھیار
ہو,VB,ہو
کریں,VB,کر
جس,RD,جس
تیزی,ADJ,تیز
جماعت,NN,جماعت
رابطے,NN,رابطہ
لوگ,NN,لوگ
ذریعہ,NN,ذریعہ
بڑے,ADJ,بڑا
تبدیلی,NN,تبدیل
رجحان,NN,رجحان
استفادہ,NN,استفادہ
چاہتے,VB,چاہ
ساتھ,NN,ساتھ
رسائی,NN,رسائی
سب,Q,سب
نام,NN,نام
نوجوان,ADJ,نوجوان
بااثر,ADJ,بااثر
نیوز,NN,نیوز
میل,NN,میل
خیالات,NN,خيال
دانستہ,ADJ,دانستہ
اخبارات,NN,اخبار
انٹرنیٹ,NN,انٹرنیٹ
لاکھوں,OD,لاکھ
ادا,NN,ادا
ہماری,PP,ہم
ایس,NN,ایس
جدید,ADJ,جدید
کردار,NN,کردار
بک,NN,بک
زھن,NN,زھن
پرسن,NN,پرسن
زریعے,NN,زریعہ
بغیر,P,بغیر
سازی,NN,سازی
تنخواء,NN,تنخواء
لالچ,NN,لالچ
ناپاک,PN,ناپاک
الزام,NN,الزام
بہتان,PN,بہتان
تراشی,NN,تراشی
دوسری,OD,دو
نیچا,VB,نيچ
دیکھانا,NN,ديكھ
خاص,ADJ,خاص
ٹاسک,NN,ٹاسک
سمجھا,VB,سمجھ
عزیز,PN,عزیز
یہاں,NN,یہاں
کام,NN,کام
یوٹیوب,PN,يوٹيوب
لہذا,SC,لہذا
یعنی,CC,یعنی
رہ,VB,رہ
روزانہ,ADV,روز
بنیاد,NN,بنیاد
سوشل,NN,سوشل
بدلنے,VB,بدل
شخص,NN,شخص
خواں,ADJ,خواں
پروڈکٹ,NN,پروڈکٹ
پیجز,NN,پيج
گروپ,NN,گروپ
ذاتی,ADJ,ذات
مثبت,ADJ,مثبت
سمجھ,VB,سمجھ
رکھے,AA,رکھ
آواز,NN,آواز
پہنچا,VB,پہنچ
کرتے,VB,کر
اگر,SC,اگر
وطن,NN,وطن
ہے,AA,ہے
بات,NN,بات
ممکن,ADJ,ممکن
دفاع,NN,دفاع
ڈگری,NN,ڈگری
قید,NN,قید
حیود,NN,حيود
پاک,ADJ,پاک
سرائیت,NN,سرائیت
غیر,ADJ,غیر
ادارے,NN,ادارہ
حوالے,NN,حوالہ
کرائم,NN,کرائم
جرائم,NN,جرم
سائبر,NN,سائبر
ایڈوانس,NN,ايڈوانس
ہوتے,VB,ہو
لڑکیوں,NN,لڑکی
جبکہ,CC,جبکہ
آئے,VB,آ
اثرات,NN,اثر
منفی,ADJ,منفی
حرکت,NN,حرکت
فائدہ,NN,فائدہ
ٹیکنالوجی,NN,ٹیکنالوجی
دوستی,NN,دوست
بلیک,NN,بلیک
عناصر,NN,عنصر
ملک,NN,ملک
ساکھ,NN,ساکھ
تر,ADJ,تر
کمنٹ,NN,كمنٹ
اچھالنا,VB,اچھال
سکتے,AA,سک
ضرورت,NN,ضرورت
مجروح,NN,مجروح
دفاتر,NN,دفتر
موجود,ADJ,موجود
خدانخواستہ,NN,خدانخواستہ
بس,ADV,بس
موبائل,NN,موبائل
ذریعے,NN,ذریعہ
سپاہی,NN,سپاہی
دوسروں,NN,دوسرا
منتقل,ADJ,منتقل
ایسے,PD,ایسا
وجود,NN,وجود
بڑا,ADJ,بڑا
لیکن,CC,لیکن
تھام,NN,تھام
روک,VB,روک
ثابت,NN,ثابت
قدظن,ADJ,قدظن
طرح,NN,طرح
لائے,VB,لا
اجیرن,ADJ,اجیرن
کیچڑ,NN,كيچڑ
پوسٹ,NN,پوسٹ
کرنا,VB,کر
بڑھتا,VB,بڑھ
گفتگو,NN,گفتگو
تعین,NN,تعین
ایڈیٹر,NN,ایڈیٹر
کرتا,VB,کر
ٹی,NN,ٹی
سن,VB,سن
وی,NN,وی
فیصلہ,NN,فیصلہ
ڈاریکٹر,NN,ڈاریکٹر
ذمہ,NN,ذمہ
کئی,Q,کئی
بار,NN,بار
قدغن,NN,قدغن
کہتے,VB,کہہ
سننسر,NN,سننسر
شپ,NN,شپ
حکمران,ADJ,حكمران
بھرپور,ADJ,بھرپور
کوشش,NN,کوشش
گزرتا,VB,گزر
چلا,AA,چل
گیا,AUXT,گيا
مقصد,NN,مقصد
بھر,ADJ,بھر
مربوط,NN,مربوط
جائے,AA,جا
خیال,NN,خیال
شہہ,NN,شہہ
دور,NN,دور
اب,NN,اب
گے,AUXT,گے
جن,RD,جن
زمانے,NN,زمانہ
رابطہ,NN,رابطہ
ایم,NN,ایم
ای,NN,ای
خط,NN,خط
کتابت,NN,كتابت
کروٹ,VB,کروٹ
پھر,SC,پھر
آیا,VB,آ
پہلے,ADV,پہل
شائد,NN,شاید
نسل,NN,نسل
واقف,ADJ,واقف
آتے,VB,آ
ایسی,PD,ایسا
جہاں,NN,جہاں
دوستوں,NN,دوست
تلاش,NN,تلاش
دن,NN,دن
رات,NN,رات
وقف,NN,وقف
بیٹھے,VB,بیٹھ
مجھ,PP,مجھ
سماجی,ADJ,سماجی
روایت,NN,روایت
ایشیاء,NN,ایشیاء
خصوصا,ADV,خصوصا
جسے,RD,جس
ترسیل,NN,ترسیل
شروع,NN,شروع
انتہائی,ADJ,انتہا
کم,Q,کم
خرچ,NN,خرچ
موثر,ADJ,موثر
خبر,NN,خبر
ہزاروں,OD,ہزار
نہیں,NEG,نہ
لاتعداد,ADJ,لاتعداد
تعداد,NN,تعداد
بہ,PD,بہ
نسبت,NN,نسبت
ضعیف,NN,ضعیف
زیادہ,Q,زیادہ
بخوشی,NN,بخوشی
قبول,NN,قبول
حاصل,NN,حاصل
حد,NN,حد
بڑھ,VB,بڑھ
تازہ,ADJ,تازہ
ترین,NN,ترین
رپورٹ,NN,رپورٹ
مطابق,NN,مطابق
ممالک,NN,ملک
چناچہ,NN,چناچہ
قائم,ADJ,قائم
آئی,VB,آ
انہیں,PP,ان
آزادی,NN,آزاد
تسلط,NN,تسلط
اظہار,NN,اظہار
طلب,NN,طلب
وہ,PP,وہ
میسر,NN,ميسر
پہنچانا,VB,پہنچ
آدمی,NN,آدمی
عام,ADJ,عام
جنم,NN,جنم
محدود,ADJ,محدود
ابلاغ,NN,ابلاغ
شہروں,NN,شہر
الیکٹرانک,NN,الیکٹرانک
چند,Q,چند
مرہون,NN,مرہون
رکھنا,VB,رکھ
لگے,AA,لگ
ہوا,VB,ہو
لگی,AA,لگ
منت,NN,منت
انسان,NN,انسان
نہیں,NEG,نہ
کوئی,PD,کوئی
خیالات,NN,خیال
کچھ,Q,کچھ
ہو,VB,ہو
جاتا,AA,جا
یہ,PP,یہ
ایک,CD,ایک
ہوتی,VB,ہو
ہوتا,VB,ہو
جو,RD,جو
شخص,NN,شخص
سوچ,NN,سوچ
نہ,NEG,نہ
عمر,NN,عمر
احساس,NN,احساس
یا,CC,یا
نے,P,نے
کام,NN,کام
بھی,I,بھی
ہوتے,VB,ہو
کبھی,NN,کبھی
اپنے,GR,اپنا
کیا,VB,کیا
ہی,I,ہی
دنیا,NN,دنیا
حالات,NN,حالت
منزل,NN,منزل
اوقات,NN,وقت
اچھا,ADJ,اچھا
لوگ,NN,لوگ
مثبت,ADJ,مثبت
بس,NN,بس
بہت,Q,بہت
ضرورت,NN,ضرورت
بعض,Q,بعض
اب,NN,اب
انداز,NN,انداز
گزار,VB,گزار
ہر,ADJ,ہر
کرنے,VB,کر
طرف,NN,طرف
تحت,NN,تحت
جائے,AA,جا
وقت,NN,وقت
انسانی,ADJ,انسان
بنا,VB,بن
ہم,PP,ہم
جتنا,Q,جتنا
آپ,PP,آپ
اگر,SC,اگر
چیز,NN,چیز
کمتری,NN,كمتر
محسوس,NN,محسوس
کامیابی,NN,کامیاب
جہاں,NN,جہاں
روز,NN,روز
بڑھتی,VB,بڑھ
کرتے,VB,کر
کہاں,PP,کہاں
رہی,AA,رہ
عام,ADJ,عام
خودبخود,ADV,خودبخود
بڑھنے,VB,بڑھ
گاہوں,NN,گاہ
جب,NN,جب
دماغ,NN,دماغ
تراشا,NN,تراشا
یادداشت,NN,یادداشت
حوصلہ,NN,حوصلہ
درست,ADJ,درست
جائیں,VB,جا
بن,NN,بن
تک,P,تک
کریں,VB,کر
موازنہ,NN,موازنہ
منفی,ADJ,منفی
الجھن,NN,الجھن
سلجھن,NN,سلجھن
دن,NN,دن
بات,NN,بات
ارادہ,NN,ارادہ
فیصلے,NN,فیصلہ
جس,RD,جس
جانے,VB,جا
گہرا,ADJ,گہرا
کہا,VB,کہہ
ہماری,PP,ہم
الشعور,NN,الشعور
تھا,AA,تھا
ہونے,VB,ہو
لگتا,AA,لگ
پڑھائی,NN,پڑھ
دیکھ,VB,دیکھ
خاص,ADJ,خاص
کرنا,VB,کر
بچوں,NN,بچہ
رہے,VB,رہ
اکثر,Q,اکثر
سکتا,AA,سک
پہلے,ADV,پہل
کمزور,ADJ,کمزور
آتا,VB,آ
تا,P,تا
نام,NN,نام
خوب,ADJ,خوب
ضمیر,NN,ضمیر
حتی,NN,حتی
تصدیق,NN,تصدیق
خوفناک,ADJ,خوف
احمد,PN,احمد
سمجھتے,VB,سمجھ
بقول,ADV,بقول
پڑھ,VB,پڑھ
دانش,NN,دانش
کاش,INJ,کاش
مند,NN,مند
سوچتے,VB,سوچ
تجربہ,NN,تجربہ
کار,NN,کار
شخصیت,NN,شخص
مشورہ,NN,مشورہ
مت,NEG,مت
بھولیں,VB,بھول
آج,NN,آج
نافرمانی,NN,نافرمان
اشفاق,PN,اشفاق
غارت,NN,غارت
اولاد,NN,اولاد
جلتی,ADJ,جل
کشمکش,NN,کشمکش
لازمی,ADJ,لازم
حساسیت,NN,حساس
المعیاد,NN,المعیاد
طویل,ADJ,طویل
قلیل,NN,قلیل
خالق,ADJ,خالق
آتے,VB,آ
بعد,NN,بعد
نعمتوں,NN,نعمت
تخیل,NN,تخیل
فرمانروائی,VB,فرمانروائی
تیل,NN,تیل
زیر,ADJ,زیر
یاد,NN,یاد
نعمت,NN,نعمت
معمول,NN,معمول
خوبصورت,ADJ,خوبصورت
پڑھتے,VB,پڑھ
قتل,NN,قتل
قصے,NN,قصہ
حیات,NN,حيات
موت,NN,موت
چلتے,VB,چل
سایہ,NN,سایہ
ہنسی,NN,ہنس
تعلق,NN,تعلق
کم,Q,کم
حقیقت,NN,حقیقت
چڑھنے,VB,چڑھ
پروان,NN,پروان
ہاں,NN,ہاں
ہونگے,NN,ہو
یقینا,ADV,یقیناً
عمل,NN,عمل
حل,NN,حل
تبدیل,NN,تبدیل
جانب,NN,جانب
سمت,NN,سمت
سوال,NN,سوال
جواب,NN,جواب
آپ,PP,آپ
سر,NN,سر
بدلی,VB,بدل
جھٹک,NN,جھٹک
نیت,NN,نیت
لایا,VB,لا
صاف,ADJ,صاف
معاملہ,NN,معاملہ
سوار,NN,سوار
کامیاب,ADJ,کامیاب
سردی,NN,سردی
سوچتا,VB,سوچ
زیادہ,Q,زیادہ
حدت,NN,حدت
روزمرہ,NN,روزمرہ
شدت,NN,شدت
مجھے,PP,مجھ
حال,NN,حال
پائی,VB,پا
کہتے,VB,کہہ
مشکلات,NN,مشکل
جلال,NN,جلال
مولانا,NN,مولانا
برحق,ADJ,برحق
جستجو,NN,جستجو
راہ,NN,راہ
ممکن,ADJ,ممکن
رہتی,VB,رہ
چاٹتی,NN,چاٹ
طرح,NN,طرح
دیمک,NN,ديمک
سوچیں,VB,سوچ
رگڑا,NN,رگڑ
راستہ,NN,راستہ
دھندے,NN,دھندہ
گورکھ,NN,گورکھ
تدبیر,NN,تدبیر
تقدیر,NN,تقدیر
منتخب,ADJ,منتخب
بہترین,ADJ,بہتر
اوج,NN,اوج
ثریا,PN,ثريا
اہم,ADJ,اہم
درپیش,ADV,درپیش
باوجود,ADV,باوجود
کن,PD,کن
مایوس,ADJ,مایوس
مسائل,NN,مسئلہ
جانتے,VB,جان
گر,SC,گر
فکر,NN,فکر
بدلنے,VB,بدل
اپناتے,VB,اپنا
ہوئے,AA,ہو
جائزہ,NN,جائزہ
الثراء,NN,الثراء
پہنچا,VB,پہنچ
الدین,NN,الدین
ھی,NN,ھی
لاشعور,ADJ,لاشعور
درکار,ADJ,درکار
عرصے,NN,عرصہ
لمبے,ADJ,لمبا
موٹیویٹ,NN,موٹيویٹ
جملہ,NN,جملہ
لفظ,NN,لفظ
دراصل,ADV,دراصل
انہیں,PP,ان
جاتے,AA,جا
سمجھنے,VB,سمجھ
شروع,NN,شروع
آنا,VB,آ
موٹیویشن,NN,موٹيويشن
کہہ,VB,کہہ
جوش,NN,جوش
خواب,NN,خواب
ناامید,NN,ناامید
افسردہ,ADJ,افسردہ
بھرے,ADJ,بھر
محبت,NN,محبت
پیار,NN,پیار
لوگوں,NN,لوگ
ایسے,PP,ایسا
پھر,ADV,پھر
شاید,ADV,شاید
رہتا,VB,رہ
بیٹھا,AA,بیٹھ
ساری,ADJ,ساری
دل,NN,دل
جملے,NN,جملہ
اسی,PD,اس
لیول,NN,لیول
مچیوریٹی,NN,مچيور
پہنچتے,VB,پہنچ
شکار,NN,شکار
غرض,ADV,غرض
پیشہ,NN,پیشہ
کرتا,VB,کر
علم,NN,علم
طالب,ADJ,طالب
ڈھنگ,NN,ڈھنگ
پڑھنا,VB,پڑھ
بندہ,NN,بندہ
اڑاتے,VB,اڑ
مذاق,NN,مذاق
قسم,NN,قسم
حقیر,ADJ,حقیر
لگنے,VB,لگ
قابلیت,NN,قابل
ساتھ,NN,ساتھ
سرانجام,NN,سرانجام
سلیقے,NN,سلیقہ
لگتے,VB,لگ
باتیں,NN,بات
سمجھداری,NN,سمجھدار
دیکھا,VB,دیکھ
پہنچنے,VB,پہنچ
پختگی,NN,پختگی
فرق,NN,فرق
پوٹینشیل,NN,پوٹينشیل
اندر,NN,اندر
سب,Q,سب
عہد,NN,عہد
جذبہ,NN,جذبہ
شعور,NN,شعور
مبتلا,ADJ,مبتلا
پریشانی,NN,پریشان
شدید,ADJ,شدید
سماجی,ADJ,سماجی
معاشرے,NN,معاشرہ
اخلاقی,ADJ,اخلاق
گرتی,NN,گر
مہنگائی,NN,مہنگا
بروز,NN,بروز
عزیز,PN,عزیز
وطن,NN,وطن
انھیں,PP,ان
سنگین,ADJ,سنگین
رہتے,VB,رہ
لگے,AA,لگ
ڈپریشن,NN,ڈپريشن
کیلئے,NN,کیلئے
پختہ,ADJ,پختہ
کافی,Q,کافی
یہاں,NN,یہاں
معلوم,NN,معلوم
طولی,NN,طولی
عرضی,NN,عرضی
ساخت,NN,ساخت
ادراک,NN,ادراک
پرورش,NN,پرورش
جنم,NN,جنم
آتی,ADJ,آ
تصویر,NN,تصویر
تجزیہ,NN,تجزیہ
نظر,NN,نظر
نقطہ,NN,نقطہ
آسیب,NN,آسیب
وہی,PP,وہی
کئی,Q,کئی
جیسا,RD,جیسا
کمتر,ADJ,کمتر
کرا,VB,کر
فرد,NN,فرد
خانہ,NN,خانہ
اہل,NN,اہل
لہٰذا,SC,لہذا
قدم,NN,قدم
پہلا,OD,پہلا
سیڑھی,NN,سيڑھی
ہوگے,VB,ہو
پہنچ,VB,پہنچ
ماں,NN,ماں
باپ,NN,باپ
معاملے,NN,معاملہ
خوفزدہ,ADJ,خوفزدہ
قدر,NN,قدر
ساختہ,ADJ,ساختہ
خود,NN,خود
پڑتا,VB,پڑ
اثر,NN,اثر
رویوں,NN,رویہ
درمیان,NN,درمیان
نگار,NN,نگار
ڈرامہ,NN,ڈرامہ
عظیم,ADJ,عظیم
ڈوبتی,VB,ڈوب
کیونکہ,SC,کیونکہ
شکر,NN,شکر
شکر,NN,شکر
ملنے,VB,مل
مگر,CC,مگر
ہونے,VB,ہو
گزاری,VB,گزار
دعا,NN,دعا
رو,VB,رو
طلب,NN,طلب
قبولیت,NN,قبول
دعائیں,NN,دعا
ہر,ADJ,ہر
بندے,NN,بندہ
کچھ,Q,کچھ
جو,RD,جو
مانگ,VB,مانگ
ان,PP,ان
ذات,NN,ذات
بدل,VB,بدل
دراصل,ADV,دراصل
شرف,NN,شرف
کو,P,کو
اور,CC,اور
اللہ,PN,اللہ
سند,NN,سند
بھی,P,بھی
کہ,SC,کہ
پورے,ADJ,پورا
جاتے,AA,جا
مانگو,PN,مانگ
رب,PN,رب
!,SM,!
کرنے,VB,کر
ہی,I,ہی
شکایت,NN,شکایت
یاد,NN,یاد
پورا,ADJ,پورا
لمحہ,NN,لمحہ
تکلیف,NN,تکلیف
یہ,PD,یہ
رونا,NN,رو
پسند,NN,پسند
صبر,NN,صبر
مختصر,ADJ,مختصر
رکھنا,VB,رکھ
مانگنا,VB,مانگ
سطح,NN,سطح
والے,WALA,والا
عموماً,ADV,عموماً
بدلنا,VB,بدل
لپیٹ,NN,لپیٹ
اپنی,GR,اپنا
تمہیں,PP,تم
جائے,AA,جا
خواہش,NN,خواہش
تک,P,تک
یہاں,NN,یہاں
انکار,NN,انکار
مایوس,ADJ,مایوس
کوئی,PD,کوئی
جب,NN,جب
وہ,PP,وہ
گمراہی,NN,گمراہ
شکل,NN,شکل
ایک,CD,ایک
ہوتا,VB,ہو
مرحوم,ADJ,مرحوم
سلیم,NN,سلیم
عقل,NN,عقل
ذہانت,NN,ذہانت
مشکل,NN,مشکل
ایسی,PD,ایسا
احسان,NN,احسان
احساس,NN,احساس
نعمت,NN,نعمت
رکھتی,VB,رکھ
کہتے,VB,کہہ
بزرگ,NN,بزرگ
بڑے,ADJ,بڑا
بند,ADJ,بند
راستے,NN,راستہ
نعمتوں,NN,نعمت
مانگے,ADJ,مانگ
بن,NN,بن
مطلوب,ADJ,مطلوب
ہوتی,VB,ہو
پہنچتے,AA,پہنچ
دہلیز,NN,دہلیز
ابھی,NN,ابھی
خیالات,NN,خیال
منظور,ADJ,منظور
لگتا,VB,لگ
یوں,ADV,یوں
انمول,ADJ,انمول
آگاہی,NN,آگاہ
مدد,NN,مدد
کھیتی,VB,كھیت
بندوں,NN,بندہ
عبادات,NN,عبادت
خالق,ADJ,خالق
تعلق,NN,تعلق
گہرا,ADJ,گہرا
بہت,Q,بہت
آپس,NN,آپس
تباہ,ADJ,تباہ
دونوں,OD,دو
فصل,NN,فصل
آخرت,NN,آخرت
صرف,ADJ,صرف
نکلتا,VB,نكل
چل,VB,چل
راہ,NN,راہ
بندہ,NN,بندہ
دیگر,ADJ,دیگر
بصورت,ADV,بصورت
مطمئن,ADJ,مطمئن
رضا,NN,رضا
گزار,VB,گزار
پاتی,VB,پا
خوشنودی,ADJ,خوشنودی
کانفرنس,NN,کانفرنس
نہیں,NEG,نہ
نے,P,نے
ہم,PP,ہم
کیا,VB,کیا
بات,NN,بات
بندہ,NN,بندہ
دل,NN,دل
کر,VB,کر
بھی,I,بھی
صاحب,NN,صاحب
شخصیت,NN,شخصیت
الا,NN,الا
ت,NN,ت
ہی,I,ہی
اچھا,ADJ,اچھا
ن,NN,ن
“,NN,“
خ,NN,خ
ست,NN,ست
”,NN,”
کرتے,VB,کر
آنے,VB,آ
،,SM,،
ط,NN,ط
م,NN,م
لگا,VB,لگ
اپنے,GR,اپنا
بندے,NN,بندہ
پھر,ADV,پھر
نہایت,Q,نہایت
جس,RD,جس
